pos,pre,weight
2709,95,1.0
2710,95,1.0
2711,95,1.0
2712,95,1.0
2713,95,1.0
2714,95,1.0
2715,95,1.0
2716,95,1.0
2707,96,1.0
2708,96,1.0
2709,96,1.0
2710,96,1.0
2711,96,1.0
2712,96,1.0
2713,96,1.0
2714,96,1.0
2715,96,1.0
2716,96,1.0
2707,97,1.0
2708,97,1.0
2709,97,1.0
2710,97,1.0
2711,97,1.0
2712,97,1.0
2713,97,1.0
2714,97,1.0
2715,97,1.0
2716,97,1.0
2707,98,1.0
2708,98,1.0
2709,98,1.0
2710,98,1.0
2711,98,1.0
2712,98,1.0
2713,98,1.0
2714,98,1.0
2715,98,1.0
2716,98,1.0
2707,99,1.0
2708,99,1.0
2709,99,1.0
2710,99,1.0
2711,99,1.0
2712,99,1.0
2713,99,1.0
2714,99,1.0
2715,99,1.0
2716,99,1.0
2707,100,1.0
2708,100,1.0
2709,100,1.0
2710,100,1.0
2711,100,1.0
2712,100,1.0
2713,100,1.0
2714,100,1.0
2715,100,1.0
2716,100,1.0
2707,101,1.0
2708,101,1.0
2709,101,1.0
2710,101,1.0
2711,101,1.0
2712,101,1.0
2713,101,1.0
2714,101,1.0
2715,101,1.0
2716,101,1.0
2707,102,1.0
2708,102,1.0
2709,102,1.0
2710,102,1.0
2711,102,1.0
2712,102,1.0
2713,102,1.0
2714,102,1.0
2715,102,1.0
2716,102,1.0
2707,103,1.0
2708,103,1.0
2709,103,1.0
2710,103,1.0
2711,103,1.0
2712,103,1.0
2713,103,1.0
2714,103,1.0
2715,103,1.0
2716,103,1.0
2707,104,1.0
2708,104,1.0
2709,104,1.0
2710,104,1.0
2711,104,1.0
2712,104,1.0
2713,104,1.0
2714,104,1.0
2715,104,1.0
2716,104,1.0
2707,105,1.0
2708,105,1.0
2709,105,1.0
2710,105,1.0
2711,105,1.0
2712,105,1.0
2713,105,1.0
2714,105,1.0
2715,105,1.0
2716,105,1.0
2707,106,1.0
2708,106,1.0
2709,106,1.0
2710,106,1.0
2711,106,1.0
2712,106,1.0
2713,106,1.0
2714,106,1.0
2715,106,1.0
2716,106,1.0
2707,107,1.0
2708,107,1.0
2709,107,1.0
2710,107,1.0
2711,107,1.0
2712,107,1.0
2713,107,1.0
2714,107,1.0
2715,107,1.0
2716,107,1.0
2707,108,1.0
2708,108,1.0
2709,108,1.0
2710,108,1.0
2711,108,1.0
2712,108,1.0
2713,108,1.0
2714,108,1.0
2715,108,1.0
2716,108,1.0
2707,109,1.0
2708,109,1.0
2709,109,1.0
2710,109,1.0
2711,109,1.0
2712,109,1.0
2713,109,1.0
2714,109,1.0
2715,109,1.0
2716,109,1.0
2707,110,1.0
2708,110,1.0
2709,110,1.0
2710,110,1.0
2711,110,1.0
2712,110,1.0
2713,110,1.0
2714,110,1.0
2715,110,1.0
2716,110,1.0
2707,111,1.0
2708,111,1.0
2709,111,1.0
2710,111,1.0
2711,111,1.0
2712,111,1.0
2713,111,1.0
2714,111,1.0
2715,111,1.0
2716,111,1.0
2707,112,1.0
2708,112,1.0
2709,112,1.0
2710,112,1.0
2711,112,1.0
2712,112,1.0
2713,112,1.0
2714,112,1.0
2715,112,1.0
2716,112,1.0
2707,113,1.0
2708,113,1.0
2709,113,1.0
2710,113,1.0
2711,113,1.0
2712,113,1.0
2713,113,1.0
2714,113,1.0
2715,113,1.0
2716,113,1.0
2707,114,1.0
2708,114,1.0
2709,114,1.0
2710,114,1.0
2711,114,1.0
2712,114,1.0
2713,114,1.0
2714,114,1.0
2715,114,1.0
2716,114,1.0
2707,115,1.0
2708,115,1.0
2709,115,1.0
2710,115,1.0
2711,115,1.0
2712,115,1.0
2713,115,1.0
2714,115,1.0
2715,115,1.0
2716,115,1.0
2707,116,1.0
2708,116,1.0
2709,116,1.0
2710,116,1.0
2711,116,1.0
2712,116,1.0
2713,116,1.0
2714,116,1.0
2715,116,1.0
2716,116,1.0
2707,117,1.0
2708,117,1.0
2709,117,1.0
2710,117,1.0
2711,117,1.0
2712,117,1.0
2713,117,1.0
2714,117,1.0
2715,117,1.0
2716,117,1.0
2707,118,1.0
2708,118,1.0
2709,118,1.0
2710,118,1.0
2711,118,1.0
2712,118,1.0
2713,118,1.0
2714,118,1.0
2715,118,1.0
2716,118,1.0
2707,119,1.0
2708,119,1.0
2709,119,1.0
2710,119,1.0
2711,119,1.0
2712,119,1.0
2713,119,1.0
2714,119,1.0
2715,119,1.0
2716,119,1.0
2707,120,1.0
2708,120,1.0
2709,120,1.0
2710,120,1.0
2711,120,1.0
2712,120,1.0
2713,120,1.0
2714,120,1.0
2715,120,1.0
2716,120,1.0
2707,121,1.0
2708,121,1.0
2709,121,1.0
2710,121,1.0
2711,121,1.0
2712,121,1.0
2713,121,1.0
2714,121,1.0
2715,121,1.0
2716,121,1.0
2707,122,1.0
2708,122,1.0
2709,122,1.0
2710,122,1.0
2711,122,1.0
2712,122,1.0
2713,122,1.0
2714,122,1.0
2715,122,1.0
2716,122,1.0
2707,123,1.0
2708,123,1.0
2709,123,1.0
2710,123,1.0
2711,123,1.0
2712,123,1.0
2713,123,1.0
2714,123,1.0
2715,123,1.0
2716,123,1.0
2707,124,1.0
2708,124,1.0
2709,124,1.0
2710,124,1.0
2711,124,1.0
2712,124,1.0
2713,124,1.0
2714,124,1.0
2715,124,1.0
2716,124,1.0
2707,125,1.0
2708,125,1.0
2709,125,1.0
2710,125,1.0
2711,125,1.0
2712,125,1.0
2713,125,1.0
2714,125,1.0
2715,125,1.0
2716,125,1.0
2707,126,1.0
2708,126,1.0
2709,126,1.0
2710,126,1.0
2711,126,1.0
2712,126,1.0
2713,126,1.0
2714,126,1.0
2715,126,1.0
2716,126,1.0
2707,127,1.0
2708,127,1.0
2709,127,1.0
2710,127,1.0
2711,127,1.0
2712,127,1.0
2713,127,1.0
2714,127,1.0
2715,127,1.0
2716,127,1.0
2707,128,1.0
2708,128,1.0
2709,128,1.0
2710,128,1.0
2711,128,1.0
2712,128,1.0
2713,128,1.0
2714,128,1.0
2715,128,1.0
2716,128,1.0
2707,129,1.0
2708,129,1.0
2709,129,1.0
2710,129,1.0
2711,129,1.0
2712,129,1.0
2713,129,1.0
2714,129,1.0
2715,129,1.0
2716,129,1.0
2707,130,1.0
2708,130,1.0
2709,130,1.0
2710,130,1.0
2711,130,1.0
2712,130,1.0
2713,130,1.0
2714,130,1.0
2715,130,1.0
2716,130,1.0
2707,131,1.0
2708,131,1.0
2709,131,1.0
2710,131,1.0
2711,131,1.0
2712,131,1.0
2713,131,1.0
2714,131,1.0
2715,131,1.0
2716,131,1.0
2707,132,1.0
2708,132,1.0
2709,132,1.0
2710,132,1.0
2711,132,1.0
2712,132,1.0
2713,132,1.0
2714,132,1.0
2715,132,1.0
2716,132,1.0
2707,133,1.0
2708,133,1.0
2709,133,1.0
2710,133,1.0
2711,133,1.0
2712,133,1.0
2713,133,1.0
2714,133,1.0
2715,133,1.0
2716,133,1.0
2707,134,1.0
2708,134,1.0
2709,134,1.0
2710,134,1.0
2711,134,1.0
2712,134,1.0
2713,134,1.0
2714,134,1.0
2715,134,1.0
2716,134,1.0
2707,135,1.0
2708,135,1.0
2709,135,1.0
2710,135,1.0
2711,135,1.0
2712,135,1.0
2713,135,1.0
2714,135,1.0
2715,135,1.0
2716,135,1.0
2707,136,1.0
2708,136,1.0
2709,136,1.0
2710,136,1.0
2711,136,1.0
2712,136,1.0
2713,136,1.0
2714,136,1.0
2715,136,1.0
2716,136,1.0
2707,137,1.0
2708,137,1.0
2709,137,1.0
2710,137,1.0
2711,137,1.0
2712,137,1.0
2713,137,1.0
2714,137,1.0
2715,137,1.0
2716,137,1.0
2707,138,1.0
2708,138,1.0
2709,138,1.0
2710,138,1.0
2711,138,1.0
2712,138,1.0
2713,138,1.0
2714,138,1.0
2715,138,1.0
2716,138,1.0
2707,139,1.0
2708,139,1.0
2709,139,1.0
2710,139,1.0
2711,139,1.0
2712,139,1.0
2713,139,1.0
2714,139,1.0
2715,139,1.0
2716,139,1.0
2707,140,1.0
2708,140,1.0
2709,140,1.0
2710,140,1.0
2711,140,1.0
2712,140,1.0
2713,140,1.0
2714,140,1.0
2715,140,1.0
2716,140,1.0
2707,141,1.0
2708,141,1.0
2709,141,1.0
2710,141,1.0
2711,141,1.0
2712,141,1.0
2713,141,1.0
2714,141,1.0
2715,141,1.0
2716,141,1.0
2707,142,1.0
2708,142,1.0
2709,142,1.0
2710,142,1.0
2711,142,1.0
2712,142,1.0
2713,142,1.0
2714,142,1.0
2715,142,1.0
2716,142,1.0
2707,143,1.0
2708,143,1.0
2709,143,1.0
2710,143,1.0
2711,143,1.0
2712,143,1.0
2713,143,1.0
2714,143,1.0
2715,143,1.0
2716,143,1.0
2707,144,1.0
2708,144,1.0
2709,144,1.0
2710,144,1.0
2711,144,1.0
2712,144,1.0
2713,144,1.0
2714,144,1.0
2715,144,1.0
2716,144,1.0
2707,145,1.0
2708,145,1.0
2709,145,1.0
2710,145,1.0
2711,145,1.0
2712,145,1.0
2713,145,1.0
2714,145,1.0
2715,145,1.0
2716,145,1.0
2707,146,1.0
2708,146,1.0
2709,146,1.0
2710,146,1.0
2711,146,1.0
2712,146,1.0
2713,146,1.0
2714,146,1.0
2715,146,1.0
2716,146,1.0
2707,147,1.0
2708,147,1.0
2709,147,1.0
2710,147,1.0
2711,147,1.0
2712,147,1.0
2713,147,1.0
2714,147,1.0
2715,147,1.0
2716,147,1.0
2707,148,1.0
2708,148,1.0
2709,148,1.0
2710,148,1.0
2711,148,1.0
2712,148,1.0
2713,148,1.0
2714,148,1.0
2715,148,1.0
2716,148,1.0
2707,149,1.0
2708,149,1.0
2709,149,1.0
2710,149,1.0
2711,149,1.0
2712,149,1.0
2713,149,1.0
2714,149,1.0
2715,149,1.0
2716,149,1.0
2707,150,1.0
2708,150,1.0
2709,150,1.0
2710,150,1.0
2711,150,1.0
2712,150,1.0
2713,150,1.0
2714,150,1.0
2715,150,1.0
2716,150,1.0
2707,151,1.0
2708,151,1.0
2709,151,1.0
2710,151,1.0
2711,151,1.0
2712,151,1.0
2713,151,1.0
2714,151,1.0
2715,151,1.0
2716,151,1.0
2707,152,1.0
2708,152,1.0
2709,152,1.0
2710,152,1.0
2711,152,1.0
2712,152,1.0
2713,152,1.0
2714,152,1.0
2715,152,1.0
2716,152,1.0
2707,153,1.0
2708,153,1.0
2709,153,1.0
2710,153,1.0
2711,153,1.0
2712,153,1.0
2713,153,1.0
2714,153,1.0
2715,153,1.0
2716,153,1.0
2707,154,1.0
2708,154,1.0
2709,154,1.0
2710,154,1.0
2711,154,1.0
2712,154,1.0
2713,154,1.0
2714,154,1.0
2715,154,1.0
2716,154,1.0
2707,155,1.0
2708,155,1.0
2709,155,1.0
2710,155,1.0
2711,155,1.0
2712,155,1.0
2713,155,1.0
2714,155,1.0
2715,155,1.0
2716,155,1.0
2707,156,1.0
2708,156,1.0
2709,156,1.0
2710,156,1.0
2711,156,1.0
2712,156,1.0
2713,156,1.0
2714,156,1.0
2715,156,1.0
2716,156,1.0
2707,157,1.0
2708,157,1.0
2709,157,1.0
2710,157,1.0
2711,157,1.0
2712,157,1.0
2713,157,1.0
2714,157,1.0
2715,157,1.0
2716,157,1.0
2707,158,1.0
2708,158,1.0
2709,158,1.0
2710,158,1.0
2711,158,1.0
2712,158,1.0
2713,158,1.0
2714,158,1.0
2715,158,1.0
2716,158,1.0
2707,159,1.0
2708,159,1.0
2709,159,1.0
2710,159,1.0
2711,159,1.0
2712,159,1.0
2713,159,1.0
2714,159,1.0
2715,159,1.0
2716,159,1.0
2707,160,1.0
2708,160,1.0
2709,160,1.0
2710,160,1.0
2711,160,1.0
2712,160,1.0
2713,160,1.0
2714,160,1.0
2715,160,1.0
2716,160,1.0
2707,161,1.0
2708,161,1.0
2709,161,1.0
2710,161,1.0
2711,161,1.0
2712,161,1.0
2713,161,1.0
2714,161,1.0
2715,161,1.0
2716,161,1.0
2707,162,1.0
2708,162,1.0
2709,162,1.0
2710,162,1.0
2711,162,1.0
2712,162,1.0
2713,162,1.0
2714,162,1.0
2715,162,1.0
2716,162,1.0
2707,163,1.0
2708,163,1.0
2709,163,1.0
2710,163,1.0
2711,163,1.0
2712,163,1.0
2713,163,1.0
2714,163,1.0
2715,163,1.0
2716,163,1.0
2707,164,1.0
2708,164,1.0
2709,164,1.0
2710,164,1.0
2711,164,1.0
2712,164,1.0
2713,164,1.0
2714,164,1.0
2715,164,1.0
2716,164,1.0
2707,165,1.0
2708,165,1.0
2709,165,1.0
2710,165,1.0
2711,165,1.0
2712,165,1.0
2713,165,1.0
2714,165,1.0
2715,165,1.0
2716,165,1.0
2707,166,1.0
2708,166,1.0
2709,166,1.0
2710,166,1.0
2711,166,1.0
2712,166,1.0
2713,166,1.0
2714,166,1.0
2715,166,1.0
2716,166,1.0
2707,167,1.0
2708,167,1.0
2709,167,1.0
2710,167,1.0
2711,167,1.0
2712,167,1.0
2713,167,1.0
2714,167,1.0
2715,167,1.0
2716,167,1.0
2707,168,1.0
2708,168,1.0
2709,168,1.0
2710,168,1.0
2711,168,1.0
2712,168,1.0
2713,168,1.0
2714,168,1.0
2715,168,1.0
2716,168,1.0
2707,169,1.0
2708,169,1.0
2709,169,1.0
2710,169,1.0
2711,169,1.0
2712,169,1.0
2713,169,1.0
2714,169,1.0
2715,169,1.0
2716,169,1.0
2707,170,1.0
2708,170,1.0
2709,170,1.0
2710,170,1.0
2711,170,1.0
2712,170,1.0
2713,170,1.0
2714,170,1.0
2715,170,1.0
2716,170,1.0
2707,171,1.0
2708,171,1.0
2709,171,1.0
2710,171,1.0
2711,171,1.0
2712,171,1.0
2713,171,1.0
2714,171,1.0
2715,171,1.0
2716,171,1.0
2707,172,1.0
2708,172,1.0
2709,172,1.0
2710,172,1.0
2711,172,1.0
2712,172,1.0
2713,172,1.0
2714,172,1.0
2715,172,1.0
2716,172,1.0
2707,173,1.0
2708,173,1.0
2709,173,1.0
2710,173,1.0
2711,173,1.0
2712,173,1.0
2713,173,1.0
2714,173,1.0
2715,173,1.0
2716,173,1.0
2707,174,1.0
2708,174,1.0
2709,174,1.0
2710,174,1.0
2711,174,1.0
2712,174,1.0
2713,174,1.0
2714,174,1.0
2715,174,1.0
2716,174,1.0
2707,175,1.0
2708,175,1.0
2709,175,1.0
2710,175,1.0
2711,175,1.0
2712,175,1.0
2713,175,1.0
2714,175,1.0
2715,175,1.0
2716,175,1.0
2707,176,1.0
2708,176,1.0
2709,176,1.0
2710,176,1.0
2711,176,1.0
2712,176,1.0
2713,176,1.0
2714,176,1.0
2715,176,1.0
2716,176,1.0
2707,177,1.0
2708,177,1.0
2709,177,1.0
2710,177,1.0
2711,177,1.0
2712,177,1.0
2713,177,1.0
2714,177,1.0
2715,177,1.0
2716,177,1.0
2707,178,1.0
2708,178,1.0
2709,178,1.0
2710,178,1.0
2711,178,1.0
2712,178,1.0
2713,178,1.0
2714,178,1.0
2715,178,1.0
2716,178,1.0
2707,179,1.0
2708,179,1.0
2709,179,1.0
2710,179,1.0
2711,179,1.0
2712,179,1.0
2713,179,1.0
2714,179,1.0
2715,179,1.0
2716,179,1.0
2707,180,1.0
2708,180,1.0
2709,180,1.0
2710,180,1.0
2711,180,1.0
2712,180,1.0
2713,180,1.0
2714,180,1.0
2715,180,1.0
2716,180,1.0
2707,181,1.0
2708,181,1.0
2709,181,1.0
2710,181,1.0
2711,181,1.0
2712,181,1.0
2713,181,1.0
2714,181,1.0
2715,181,1.0
2716,181,1.0
2707,182,1.0
2708,182,1.0
2709,182,1.0
2710,182,1.0
2711,182,1.0
2712,182,1.0
2713,182,1.0
2714,182,1.0
2715,182,1.0
2716,182,1.0
2707,183,1.0
2708,183,1.0
2709,183,1.0
2710,183,1.0
2711,183,1.0
2712,183,1.0
2713,183,1.0
2714,183,1.0
2715,183,1.0
2716,183,1.0
2707,184,1.0
2708,184,1.0
2709,184,1.0
2710,184,1.0
2711,184,1.0
2712,184,1.0
2713,184,1.0
2714,184,1.0
2715,184,1.0
2716,184,1.0
2707,185,1.0
2708,185,1.0
2709,185,1.0
2710,185,1.0
2711,185,1.0
2712,185,1.0
2713,185,1.0
2714,185,1.0
2715,185,1.0
2716,185,1.0
2707,186,1.0
2708,186,1.0
2709,186,1.0
2710,186,1.0
2711,186,1.0
2712,186,1.0
2713,186,1.0
2714,186,1.0
2715,186,1.0
2716,186,1.0
2707,187,1.0
2708,187,1.0
2709,187,1.0
2710,187,1.0
2711,187,1.0
2712,187,1.0
2713,187,1.0
2714,187,1.0
2715,187,1.0
2716,187,1.0
2707,188,1.0
2708,188,1.0
2709,188,1.0
2710,188,1.0
2711,188,1.0
2712,188,1.0
2713,188,1.0
2714,188,1.0
2715,188,1.0
2716,188,1.0
2707,189,1.0
2708,189,1.0
2709,189,1.0
2710,189,1.0
2711,189,1.0
2712,189,1.0
2713,189,1.0
2714,189,1.0
2715,189,1.0
2716,189,1.0
2707,190,1.0
2708,190,1.0
2709,190,1.0
2710,190,1.0
2711,190,1.0
2712,190,1.0
2713,190,1.0
2714,190,1.0
2715,190,1.0
2716,190,1.0
2707,191,1.0
2708,191,1.0
2709,191,1.0
2710,191,1.0
2711,191,1.0
2712,191,1.0
2713,191,1.0
2714,191,1.0
2715,191,1.0
2716,191,1.0
2707,192,1.0
2708,192,1.0
2709,192,1.0
2710,192,1.0
2711,192,1.0
2712,192,1.0
2713,192,1.0
2714,192,1.0
2715,192,1.0
2716,192,1.0
2707,193,1.0
2708,193,1.0
2709,193,1.0
2710,193,1.0
2711,193,1.0
2712,193,1.0
2713,193,1.0
2714,193,1.0
2715,193,1.0
2716,193,1.0
2707,194,1.0
2708,194,1.0
2709,194,1.0
2710,194,1.0
2711,194,1.0
2712,194,1.0
2713,194,1.0
2714,194,1.0
2715,194,1.0
2716,194,1.0
2707,195,1.0
2708,195,1.0
2709,195,1.0
2710,195,1.0
2711,195,1.0
2712,195,1.0
2713,195,1.0
2714,195,1.0
2715,195,1.0
2716,195,1.0
2707,196,1.0
2708,196,1.0
2709,196,1.0
2710,196,1.0
2711,196,1.0
2712,196,1.0
2713,196,1.0
2714,196,1.0
2715,196,1.0
2716,196,1.0
2707,197,1.0
2708,197,1.0
2709,197,1.0
2710,197,1.0
2711,197,1.0
2712,197,1.0
2713,197,1.0
2714,197,1.0
2715,197,1.0
2716,197,1.0
2707,198,1.0
2708,198,1.0
2709,198,1.0
2710,198,1.0
2711,198,1.0
2712,198,1.0
2713,198,1.0
2714,198,1.0
2715,198,1.0
2716,198,1.0
2707,199,1.0
2708,199,1.0
2709,199,1.0
2710,199,1.0
2711,199,1.0
2712,199,1.0
2713,199,1.0
2714,199,1.0
2715,199,1.0
2716,199,1.0
2707,200,1.0
2708,200,1.0
2709,200,1.0
2710,200,1.0
2711,200,1.0
2712,200,1.0
2713,200,1.0
2714,200,1.0
2715,200,1.0
2716,200,1.0
2707,201,1.0
2708,201,1.0
2709,201,1.0
2710,201,1.0
2711,201,1.0
2712,201,1.0
2713,201,1.0
2714,201,1.0
2715,201,1.0
2716,201,1.0
2707,202,1.0
2708,202,1.0
2709,202,1.0
2710,202,1.0
2711,202,1.0
2712,202,1.0
2713,202,1.0
2714,202,1.0
2715,202,1.0
2716,202,1.0
2707,203,1.0
2708,203,1.0
2709,203,1.0
2710,203,1.0
2711,203,1.0
2712,203,1.0
2713,203,1.0
2714,203,1.0
2715,203,1.0
2716,203,1.0
2707,204,1.0
2708,204,1.0
2709,204,1.0
2710,204,1.0
2711,204,1.0
2712,204,1.0
2713,204,1.0
2714,204,1.0
2715,204,1.0
2716,204,1.0
2707,205,1.0
2708,205,1.0
2709,205,1.0
2710,205,1.0
2711,205,1.0
2712,205,1.0
2713,205,1.0
2714,205,1.0
2715,205,1.0
2716,205,1.0
2707,206,1.0
2708,206,1.0
2709,206,1.0
2710,206,1.0
2711,206,1.0
2712,206,1.0
2713,206,1.0
2714,206,1.0
2715,206,1.0
2716,206,1.0
2707,207,1.0
2708,207,1.0
2709,207,1.0
2710,207,1.0
2711,207,1.0
2712,207,1.0
2713,207,1.0
2714,207,1.0
2715,207,1.0
2716,207,1.0
2707,208,1.0
2708,208,1.0
2709,208,1.0
2710,208,1.0
2711,208,1.0
2712,208,1.0
2713,208,1.0
2714,208,1.0
2715,208,1.0
2716,208,1.0
2707,209,1.0
2708,209,1.0
2709,209,1.0
2710,209,1.0
2711,209,1.0
2712,209,1.0
2713,209,1.0
2714,209,1.0
2715,209,1.0
2716,209,1.0
2707,210,1.0
2708,210,1.0
2709,210,1.0
2710,210,1.0
2711,210,1.0
2712,210,1.0
2713,210,1.0
2714,210,1.0
2715,210,1.0
2716,210,1.0
2707,211,1.0
2708,211,1.0
2709,211,1.0
2710,211,1.0
2711,211,1.0
2712,211,1.0
2713,211,1.0
2714,211,1.0
2715,211,1.0
2716,211,1.0
2707,212,1.0
2708,212,1.0
2709,212,1.0
2710,212,1.0
2711,212,1.0
2712,212,1.0
2713,212,1.0
2714,212,1.0
2715,212,1.0
2716,212,1.0
2707,213,1.0
2708,213,1.0
2709,213,1.0
2710,213,1.0
2711,213,1.0
2712,213,1.0
2713,213,1.0
2714,213,1.0
2715,213,1.0
2716,213,1.0
2707,214,1.0
2708,214,1.0
2709,214,1.0
2710,214,1.0
2711,214,1.0
2712,214,1.0
2713,214,1.0
2714,214,1.0
2715,214,1.0
2716,214,1.0
2707,215,1.0
2708,215,1.0
2709,215,1.0
2710,215,1.0
2711,215,1.0
2712,215,1.0
2713,215,1.0
2714,215,1.0
2715,215,1.0
2716,215,1.0
2707,216,1.0
2708,216,1.0
2709,216,1.0
2710,216,1.0
2711,216,1.0
2712,216,1.0
2713,216,1.0
2714,216,1.0
2715,216,1.0
2716,216,1.0
2707,217,1.0
2708,217,1.0
2709,217,1.0
2710,217,1.0
2711,217,1.0
2712,217,1.0
2713,217,1.0
2714,217,1.0
2715,217,1.0
2716,217,1.0
2707,218,1.0
2708,218,1.0
2709,218,1.0
2710,218,1.0
2711,218,1.0
2712,218,1.0
2713,218,1.0
2714,218,1.0
2715,218,1.0
2716,218,1.0
2707,219,1.0
2708,219,1.0
2709,219,1.0
2710,219,1.0
2711,219,1.0
2712,219,1.0
2713,219,1.0
2714,219,1.0
2715,219,1.0
2716,219,1.0
2707,220,1.0
2708,220,1.0
2709,220,1.0
2710,220,1.0
2711,220,1.0
2712,220,1.0
2713,220,1.0
2714,220,1.0
2715,220,1.0
2716,220,1.0
2707,221,1.0
2708,221,1.0
2709,221,1.0
2710,221,1.0
2711,221,1.0
2712,221,1.0
2713,221,1.0
2714,221,1.0
2715,221,1.0
2716,221,1.0
2707,222,1.0
2708,222,1.0
2709,222,1.0
2710,222,1.0
2711,222,1.0
2712,222,1.0
2713,222,1.0
2714,222,1.0
2715,222,1.0
2716,222,1.0
2707,223,1.0
2708,223,1.0
2709,223,1.0
2710,223,1.0
2711,223,1.0
2712,223,1.0
2713,223,1.0
2714,223,1.0
2715,223,1.0
2716,223,1.0
2707,224,1.0
2708,224,1.0
2709,224,1.0
2710,224,1.0
2711,224,1.0
2712,224,1.0
2713,224,1.0
2714,224,1.0
2715,224,1.0
2716,224,1.0
2707,225,1.0
2708,225,1.0
2709,225,1.0
2710,225,1.0
2711,225,1.0
2712,225,1.0
2713,225,1.0
2714,225,1.0
2715,225,1.0
2716,225,1.0
2707,226,1.0
2708,226,1.0
2709,226,1.0
2710,226,1.0
2711,226,1.0
2712,226,1.0
2713,226,1.0
2714,226,1.0
2715,226,1.0
2716,226,1.0
2707,227,1.0
2708,227,1.0
2709,227,1.0
2710,227,1.0
2711,227,1.0
2712,227,1.0
2713,227,1.0
2714,227,1.0
2715,227,1.0
2716,227,1.0
2707,228,1.0
2708,228,1.0
2709,228,1.0
2710,228,1.0
2711,228,1.0
2712,228,1.0
2713,228,1.0
2714,228,1.0
2715,228,1.0
2716,228,1.0
2707,229,1.0
2708,229,1.0
2709,229,1.0
2710,229,1.0
2711,229,1.0
2712,229,1.0
2713,229,1.0
2714,229,1.0
2715,229,1.0
2716,229,1.0
2707,230,1.0
2708,230,1.0
2709,230,1.0
2710,230,1.0
2711,230,1.0
2712,230,1.0
2713,230,1.0
2714,230,1.0
2715,230,1.0
2716,230,1.0
2707,231,1.0
2708,231,1.0
2709,231,1.0
2710,231,1.0
2711,231,1.0
2712,231,1.0
2713,231,1.0
2714,231,1.0
2715,231,1.0
2716,231,1.0
2707,232,1.0
2708,232,1.0
2709,232,1.0
2710,232,1.0
2711,232,1.0
2712,232,1.0
2713,232,1.0
2714,232,1.0
2715,232,1.0
2716,232,1.0
2707,233,1.0
2708,233,1.0
2709,233,1.0
2710,233,1.0
2711,233,1.0
2712,233,1.0
2713,233,1.0
2714,233,1.0
2715,233,1.0
2716,233,1.0
2707,234,1.0
2708,234,1.0
2709,234,1.0
2710,234,1.0
2711,234,1.0
2712,234,1.0
2713,234,1.0
2714,234,1.0
2715,234,1.0
2716,234,1.0
2707,235,1.0
2708,235,1.0
2709,235,1.0
2710,235,1.0
2711,235,1.0
2712,235,1.0
2713,235,1.0
2714,235,1.0
2715,235,1.0
2716,235,1.0
2707,236,1.0
2708,236,1.0
2709,236,1.0
2710,236,1.0
2711,236,1.0
2712,236,1.0
2713,236,1.0
2714,236,1.0
2715,236,1.0
2716,236,1.0
2707,237,1.0
2708,237,1.0
2709,237,1.0
2710,237,1.0
2711,237,1.0
2712,237,1.0
2713,237,1.0
2714,237,1.0
2715,237,1.0
2716,237,1.0
2707,238,1.0
2708,238,1.0
2709,238,1.0
2710,238,1.0
2711,238,1.0
2712,238,1.0
2713,238,1.0
2714,238,1.0
2715,238,1.0
2716,238,1.0
2707,239,1.0
2708,239,1.0
2709,239,1.0
2710,239,1.0
2711,239,1.0
2712,239,1.0
2713,239,1.0
2714,239,1.0
2715,239,1.0
2716,239,1.0
2707,240,1.0
2708,240,1.0
2709,240,1.0
2710,240,1.0
2711,240,1.0
2712,240,1.0
2713,240,1.0
2714,240,1.0
2715,240,1.0
2716,240,1.0
2707,241,1.0
2708,241,1.0
2709,241,1.0
2710,241,1.0
2711,241,1.0
2712,241,1.0
2713,241,1.0
2714,241,1.0
2715,241,1.0
2716,241,1.0
2707,242,1.0
2708,242,1.0
2709,242,1.0
2710,242,1.0
2711,242,1.0
2712,242,1.0
2713,242,1.0
2714,242,1.0
2715,242,1.0
2716,242,1.0
2707,243,1.0
2708,243,1.0
2709,243,1.0
2710,243,1.0
2711,243,1.0
2712,243,1.0
2713,243,1.0
2714,243,1.0
2715,243,1.0
2716,243,1.0
2707,244,1.0
2708,244,1.0
2709,244,1.0
2710,244,1.0
2711,244,1.0
2712,244,1.0
2713,244,1.0
2714,244,1.0
2715,244,1.0
2716,244,1.0
2707,245,1.0
2708,245,1.0
2709,245,1.0
2710,245,1.0
2711,245,1.0
2712,245,1.0
2713,245,1.0
2714,245,1.0
2715,245,1.0
2716,245,1.0
2707,246,1.0
2708,246,1.0
2709,246,1.0
2710,246,1.0
2711,246,1.0
2712,246,1.0
2713,246,1.0
2714,246,1.0
2715,246,1.0
2716,246,1.0
2707,247,1.0
2708,247,1.0
2709,247,1.0
2710,247,1.0
2711,247,1.0
2712,247,1.0
2713,247,1.0
2714,247,1.0
2715,247,1.0
2716,247,1.0
2707,248,1.0
2708,248,1.0
2709,248,1.0
2710,248,1.0
2711,248,1.0
2712,248,1.0
2713,248,1.0
2714,248,1.0
2715,248,1.0
2716,248,1.0
2707,249,1.0
2708,249,1.0
2709,249,1.0
2710,249,1.0
2711,249,1.0
2712,249,1.0
2713,249,1.0
2714,249,1.0
2715,249,1.0
2716,249,1.0
2707,250,1.0
2708,250,1.0
2709,250,1.0
2710,250,1.0
2711,250,1.0
2712,250,1.0
